62036	136	8 
62042	15	10 
62043	4580	4 
62049	851	10 
62066	329	6 
62082	1444	6 
62082	2419	6 
62086	3551	6 
62117	495	8 
62119	15	10 
62121	626	10 
62121	2053	10 
62126	4910	8 
62139	2002	8 
62141	149	10 
62141	1589	10 
62151	2299	6 
62155	795	10 
62155	1683	10 
62173	440	8 
62173	2345	6 
62180	891	10 
62188	925	6 
62195	854	8 
62199	1893	8 
62204	624	8 
62229	252	8 
62242	696	8 
62253	1348	10 
62259	2459	8 
62269	447	10 
62270	340	10 
62276	827	8 
62285	11	4 
62285	3190	4 
62286	938	10 
62286	3839	10 
62299	3067	10 
62302	2045	10 
62316	1806	8 
62316	2304	10 
62337	89	10 
62346	215	10 
62360	28	10 
62365	1107	10 
62368	2521	10 
62394	111	10 
62394	652	8 
62394	1511	10 
62403	987	8 
62409	270	8 
62417	0	4 
62421	25	10 
62421	918	8 
62428	809	10 
62441	696	10 
62441	1648	10 
62443	2401	10 
62444	15	8 
62446	197	10 
62446	823	8 
62449	1230	10 
62449	3275	10 
62451	1427	10 
62451	3260	8 
62451	3767	8 
62454	264	8 
62459	13	10 
62515	707	10 
62516	4254	10 
62524	319	10 
62524	461	10 
62527	911	10 
62528	989	10 
62530	2353	8 
62542	565	10 
62542	1020	10 
62550	340	10 
62552	696	8 
62581	1474	10 
62581	5453	10 
62588	936	10 
62588	1420	8 
62592	1716	8 
62595	2358	8 
62602	557	10 
62605	15	10 
62605	430	10 
62624	3533	8 
62634	1857	10 
62643	886	8 
62647	2379	10 
62654	646	8 
62658	1621	10 
62663	225	10 
62675	227	10 
62699	18	10 
62699	1005	10 
62729	2038	8 
62739	2967	8 
62743	2175	8 
62744	600	8 
62744	2782	8 
62750	1038	10 
62754	1374	10 
62761	0	6 
62761	340	6 
62775	427	10 
62783	1369	10 
62789	439	8 
62790	127	10 
62792	552	10 
62792	1542	8 
62796	2406	10 
62796	2681	10 
62802	443	10 
62805	1493	10 
62819	2115	10 
62821	738	10 
62833	911	10 
62856	1136	8 
62884	200	10 
62890	973	10 
62894	760	10 
62897	326	10 
62900	4123	10 
62934	1295	10 
62942	1532	10 
62943	3961	8 
62946	1929	10 
62954	4155	10 
62956	1368	6 
62956	3267	8 
62965	2521	10 
62976	1088	6 
62977	2583	10 
62995	785	10 
63003	379	8 
63003	635	10 
63013	2689	8 
63016	550	6 
63023	95	8 
63023	360	10 
63023	1173	10 
63023	2583	8 
63033	637	8 
63038	1051	10 
63054	1243	10 
63058	776	6 
63062	2367	10 
63064	69	10 
63067	200	8 
63069	412	8 
63086	517	10 
63087	5061	8 
63093	253	10 
63093	3368	6 
63112	89	10 
63114	204	10 
63128	629	10 
63130	1078	6 
63130	2328	8 
63134	7	10 
63144	546	10 
63152	5650	10 
63153	517	10 
63159	679	10 
63163	2821	10 
63164	20	10 
63164	202	8 
63182	983	8 
63219	38	10 
63219	222	10 
63222	937	8 
63231	3648	10 
63233	1299	10 
63252	39	6 
63254	3848	10 
63256	645	10 
63260	1348	10 
63267	407	10 
63283	471	10 
63290	125	10 
63294	633	8 
63306	62	10 
63308	632	8 
63312	13	8 
63323	741	8 
63326	1368	10 
63328	1673	8 
63332	863	10 
63341	1782	6 
63353	2032	6 
63357	175	10 
63380	1195	10 
63381	1671	10 
63382	340	10 
63382	549	10 
63382	972	8 
63385	895	8 
63386	1867	10 
63397	2473	10 
63407	1115	6 
63408	2184	10 
63408	3988	10 
63419	1126	10 
63419	2171	10 
63439	1039	10 
63441	47	10 
63445	1758	10 
63459	1198	10 
63463	2723	10 
63469	3027	8 
63472	1716	10 
63475	993	10 
63486	247	8 
63487	61	10 
63498	1012	10 
63499	517	6 
63502	250	6 
63506	38	10 
63506	1742	6 
63514	550	8 
63546	1074	10 
63546	3849	6 
63550	439	4 
63554	67	10 
63554	1025	10 
63554	2422	10 
63554	3450	8 
63558	1000	10 
63558	1807	8 
63559	175	8 
63569	176	8 
63571	1428	10 
63578	286	2 
63579	824	10 
63579	1341	10 
63579	1774	10 
63592	971	10 
63599	0	10 
63599	3243	10 
63605	917	10 
63607	1933	8 
63617	326	10 
63617	503	10 
63617	3428	10 
63622	3009	6 
63622	5369	10 
63632	1933	10 
63632	2832	10 
63654	3827	10 
63663	5213	10 
63669	3453	8 
63671	989	10 
63677	222	8 
63678	3603	8 
63680	526	10 
63688	1963	10 
63688	2155	10 
63696	2274	8 
63697	583	10 
63709	319	8 
63722	3137	10 
63741	1098	10 
63741	2378	10 
63744	2126	10 
63750	864	10 
63751	441	10 
63754	419	10 
63772	1272	8 
63775	1250	4 
63781	1128	10 
63788	145	6 
63792	632	10 
63794	1277	8 
63796	1664	8 
63796	3136	10 
63800	1557	10 
63803	3967	10 
63821	1542	8 
63827	18	10 
63829	1120	8 
63838	255	10 
63839	830	6 
63853	3235	8 
63867	84	8 
63867	1493	8 
63874	1268	10 
63878	2380	10 
63883	4473	10 
63902	340	8 
63909	288	10 
63910	692	10 
63918	742	10 
63919	659	8 
63919	3789	8 
63933	1063	10 
63950	323	10 
63950	1093	10 
63963	703	10 
63971	703	10 
63971	1646	10 
63996	2982	10 
64010	3	10 
64011	2038	10 
64013	4966	10 
64024	1543	10 
64040	776	10 
64040	2911	10 
64056	297	10 
64059	1070	8 
64061	1419	10 
64065	2717	8 
64076	464	8 
64076	3149	10 
64099	426	10 
64100	594	10 
64101	79	8 
64105	1494	10 
64106	1511	10 
64106	2235	10 
64106	3150	10 
64120	555	10 
64123	193	8 
64130	344	4 
64134	412	10 
64137	107	10 
64142	1038	10 
64151	3798	10 
64152	667	10 
64173	47	10 
64184	3388	8 
64186	5	10 
64186	1778	10 
64200	4006	10 
64203	103	10 
64203	1427	8 
64223	5511	10 
64226	3264	10 
64230	1348	10 
64231	1878	10 
64232	590	10 
64248	147	10 
64265	493	10 
64279	407	10 
64288	215	10 
64296	56	10 
64303	409	10 
64309	1867	10 
64327	330	8 
64327	725	10 
64327	2194	10 
64335	3162	10 
64345	795	10 
64345	1263	10 
64348	368	10 
64353	516	4 
64370	145	10 
64382	2591	10 
64401	1720	8 
64405	28	10 
64407	677	8 
64425	925	8 
64429	438	8 
64430	987	10 
64430	1494	10 
64430	1853	8 
64433	1	10 
64433	1360	10 
64438	412	6 
64438	498	6 
64457	1634	10 
64457	3488	6 
64464	831	8 
64470	4537	10 
64481	3184	10 
64484	111	10 
64501	1146	10 
64518	2292	10 
64522	947	10 
64530	4268	10 
64532	763	8 
64532	1037	10 
64540	20	10 
64547	835	10 
64548	175	8 
64548	2240	8 
64561	1116	6 
64564	196	10 
64581	459	10 
64598	1232	8 
64598	1247	10 
64598	3851	10 
64605	3861	10 
64610	1	10 
64614	1247	10 
64615	1440	8 
64620	1464	8 
64624	89	8 
64625	2223	8 
64628	572	8 
64637	79	8 
64639	289	10 
64652	1279	10 
64655	25	8 
64655	2321	10 
64659	848	4 
64661	516	10 
64666	39	4 
64667	228	8 
64667	1744	10 
64674	1271	10 
64677	635	10 
64686	606	10 
64701	3117	10 
64704	208	10 
64707	513	10 
64711	222	10 
64722	513	10 
64722	751	10 
64740	286	8 
64748	1318	10 
64757	5021	6 
64764	250	8 
64770	787	10 
64774	1072	8 
64799	25	10 
64806	175	8 
64830	5546	10 
64833	863	10 
64851	953	8 
64853	227	8 
64853	228	10 
64854	892	10 
64857	362	10 
64859	2862	8 
64863	2535	10 
64880	326	10 
64880	1424	10 
64889	1584	10 
64889	2119	10 
64892	2883	10 
64901	3952	8 
64908	333	4 
64910	823	8 
64916	827	8 
64941	255	10 
64951	41	10 
64951	2456	6 
64957	1683	8 
64957	1795	10 
64961	445	10 
64965	1250	10 
64967	958	10 
64972	3231	10 
64975	795	6 
64975	903	10 
64976	1203	8 
64982	2620	10 
64988	656	10 
64991	15	10 
64995	2022	10 
64998	2857	10 
64999	147	10 
65000	702	6 
65005	111	10 
65007	727	8 
65007	864	10 
65022	175	10 
65023	1785	8 
65023	3644	8 
65041	1465	10 
65043	72	8 
65050	572	10 
65054	364	10 
65057	319	4 
65072	3551	8 
65075	517	10 
65077	2024	10 
65080	307	8 
65085	1012	8 
65086	193	10 
65087	1961	10 
65093	1155	8 
65096	855	10 
65097	1778	8 
65111	1473	8 
65117	85	8 
65120	621	10 
65121	516	6 
65121	2165	10 
65138	1500	8 
65153	2636	10 
65174	1311	10 
65178	351	10 
65179	2304	10 
65188	162	8 
65195	410	10 
65197	911	10 
65198	1040	8 
65223	38	8 
65225	95	10 
65238	528	10 
65254	1327	10 
65272	346	10 
65299	496	10 
65300	565	2 
65315	624	8 
65323	250	8 
65329	2038	6 
65341	3520	10 
65360	108	6 
65360	200	4 
65368	196	10 
65368	1244	10 
65368	1365	10 
65370	223	8 
65375	954	8 
65376	2657	10 
65395	1310	10 
65396	493	10 
65423	1018	10 
65428	537	10 
65428	2697	10 
65429	948	10 
65431	1514	10 
65437	1033	8 
65438	2643	10 
65439	1033	10 
65442	260	10 
65442	2143	8 
65445	571	10 
65455	294	10 
65457	490	8 
65462	412	10 
65466	85	8 
65466	3457	8 
65475	73	10 
65496	228	10 
65499	2396	10 
65516	440	8 
65530	445	10 
65539	851	8 
65550	532	8 
65551	1031	10 
65552	566	10 
65555	3136	6 
65556	264	10 
65574	2026	4 
65574	3917	8 
65579	576	10 
65583	2613	10 
65597	3396	8 
65611	200	10 
65621	629	8 
65621	2557	8 
65622	209	10 
65625	125	8 
65632	1916	6 
65632	4372	8 
65650	1857	2 
65653	84	8 
65665	707	10 
65681	556	8 
65689	1362	10 
65695	2727	10 
65696	257	8 
65706	97	8 
65706	2274	10 
65711	89	10 
65715	3242	10 
65720	1654	8 
65729	366	10 
65734	554	10 
65739	1341	8 
65771	1403	8 
65777	4224	8 
65781	4721	10 
65793	1571	10 
65830	2924	10 
65836	15	10 
65845	2393	10 
65847	848	10 
65849	302	8 
65854	53	10 
65861	111	10 
65862	149	10 
65866	2526	10 
65874	209	8 
65878	3676	10 
65893	2085	10 
65901	1547	10 
65908	175	8 
65908	903	8 
65912	4611	10 
65920	135	10 
65920	1830	10 
65928	443	10 
65937	668	10 
65944	2754	10 
65951	503	8 
65979	692	10 
65984	569	10 
65987	1421	10 
66004	1501	10 
66016	421	10 
66020	443	8 
66030	517	10 
66030	904	8 
66030	1039	8 
66033	38	10 
66033	2424	10 
66035	316	10 
66040	1204	10 
66061	351	10 
66061	4113	6 
66064	80	8 
66070	585	10 
66071	69	6 
66080	1811	10 
66084	382	10 
66090	3660	4 
66090	5001	8 
66096	136	8 
66104	2616	10 
66106	184	10 
66115	1597	10 
66116	171	10 
66119	175	10 
66153	1058	8 
66165	1687	8 
66175	230	10 
66175	825	10 
66182	412	8 
66191	644	10 
66193	643	8 
66194	364	8 
66237	129	8 
66242	300	10 
66248	5	10 
66262	102	10 
66281	638	10 
66298	399	6 
66298	2112	10 
66299	2135	8 
66305	427	8 
66307	1063	10 
66310	4616	8 
66311	679	10 
66335	2123	10 
66339	2977	8 
66354	576	10 
66378	25	10 
66382	1654	10 
66383	53	10 
66387	519	8 
66387	2274	8 
66408	787	10 
66413	2626	10 
66417	71	10 
66417	324	8 
66418	282	10 
66438	1904	10 
66463	1885	10 
66466	1489	10 
66479	1457	10 
66480	2091	10 
66492	607	10 
66493	127	10 
66493	200	10 
66494	2289	8 
66507	145	4 
66511	3466	6 
66541	2976	10 
66541	3794	8 
66546	3318	10 
66549	2023	8 
66558	228	10 
66561	3263	10 
66574	2146	8 
66589	864	10 
66617	1494	10 
66628	758	8 
66629	129	10 
66631	94	10 
66646	1449	10 
66647	358	8 
66665	1503	10 
66666	4898	8 
66668	2213	10 
66675	1741	10 
66683	787	10 
66685	3283	10 
66688	439	8 
66689	1474	8 
66704	851	10 
66759	3867	10 
66759	4678	8 
66762	1263	10 
66763	1349	8 
66768	2405	6 
66782	99	10 
66786	200	8 
66796	2570	10 
66806	257	10 
66807	2038	10 
66810	11	8 
66810	227	8 
66810	440	8 
66811	876	8 
66811	939	10 
66813	336	8 
66816	527	10 
66820	1414	8 
66844	145	8 
66857	3411	10 
66868	364	6 
66868	795	8 
66868	903	2 
66885	1520	8 
66886	3853	10 
66893	4486	6 
66906	56	8 
66913	468	8 
66917	571	8 
66923	2146	10 
66930	3761	10 
66933	1934	8 
66935	129	10 
66936	2466	10 
66939	250	8 
66941	1	8 
66945	1451	10 
66947	273	8 
66951	4598	10 
66960	5117	10 
66963	1393	8 
66963	2683	10 
66964	692	10 
66971	1726	8 
66986	895	10 
66986	1944	8 
66987	498	10 
66998	62	10 
67008	799	6 
67008	3220	2 
67014	32	10 
67020	229	10 
67022	340	8 
67024	1801	10 
67044	3306	6 
67046	302	10 
67053	975	10 
67059	39	10 
67078	79	8 
67078	215	2 
67081	518	10 
67083	1362	10 
67096	46	10 
67104	3	10 
67113	2088	10 
67121	1810	10 
67122	1071	10 
67125	1773	10 
67129	4675	10 
67132	625	6 
67132	2390	10 
67140	133	8 
67142	488	10 
67146	340	10 
67149	1064	10 
67151	460	10 
67151	1187	8 
67155	1720	10 
67155	2546	10 
67160	2591	8 
67164	1038	10 
67168	911	8 
67193	1708	8 
67198	939	10 
67207	2298	10 
67245	4310	10 
67255	1974	10 
67257	245	10 
67257	740	10 
67257	4310	10 
67264	344	10 
67276	2319	8 
67278	223	8 
67286	1927	10 
67317	406	8 
67317	1012	10 
67321	198	8 
67334	380	10 
67334	621	10 
67334	996	10 
67350	3634	10 
67368	0	10 
67385	2395	8 
67390	0	8 
67401	1662	4 
67402	205	8 
67405	222	10 
67407	2645	10 
67412	1050	10 
67420	2808	10 
67425	366	8 
67430	1109	10 
67430	4089	10 
67432	1172	10 
67432	1302	10 
67445	3138	10 
67453	94	10 
67453	416	10 
67470	4538	10 
67472	4113	8 
67485	2305	10 
67487	1919	10 
67492	443	10 
67498	2834	10 
67504	126	10 
67510	930	10 
67516	2174	10 
67530	16	8 
67534	223	8 
67537	3355	2 
67540	1707	10 
67559	340	8 
67571	1336	8 
67581	2288	10 
67588	2935	10 
67610	668	6 
67617	1029	10 
67618	516	10 
67618	2079	10 
67620	1128	6 
67625	116	8 
67629	2495	8 
67634	225	8 
67636	1130	10 
67651	3450	10 
67656	3712	10 
67659	5147	8 
67660	1836	10 
67664	214	10 
67681	77	10 
67684	443	8 
67687	2514	8 
67690	1139	10 
67691	851	6 
67693	848	4 
67700	292	8 
67707	4649	10 
67714	381	10 
67721	250	8 
67725	1934	10 
67751	223	10 
67752	4895	8 
67753	875	8 
67753	1775	8 
67768	828	8 
67793	202	8 
67798	56	10 
67807	892	10 
67809	4203	6 
67811	15	8 
67835	644	8 
67840	2034	8 
67848	62	10 
67873	1919	10 
67874	480	8 
67876	202	10 
67891	3510	10 
67896	1888	6 
67896	2561	10 
67896	3260	10 
67927	1461	10 
67940	3299	8 
67946	2181	10 
67953	929	8 
67955	140	10 
67958	1016	8 
67964	972	2 
67965	22	10 
67965	458	10 
67966	3390	8 
67981	595	8 
67982	147	6 
67988	2287	4 
67990	204	10 
67991	652	8 
68024	2126	10 
68061	117	10 
68081	4294	10 
68092	161	8 
68101	964	8 
68106	23	8 
68136	15	10 
68145	85	8 
68148	4383	10 
68162	643	10 
68164	934	8 
68164	1042	8 
68172	1253	10 
68172	4454	8 
68183	228	10 
68200	2031	10 
68204	1348	10 
68210	2486	8 
68211	215	10 
68215	1454	8 
68217	556	10 
68217	3982	8 
68221	1964	10 
68224	1821	10 
68248	200	8 
68250	79	10 
68253	13	10 
68263	16	10 
68274	137	10 
68284	228	10 
68284	2083	10 
68295	651	6 
68298	345	10 
68299	302	10 
68299	1078	10 
68300	2456	10 
68302	228	8 
68304	1995	10 
68327	259	6 
68330	245	10 
68336	1028	8 
68340	4980	8 
68349	1436	8 
68356	5	10 
68367	1069	8 
68370	563	10 
68371	323	10 
68371	1317	10 
68383	28	10 
68391	1936	10 
68392	38	10 
68406	36	10 
68410	419	10 
68427	703	8 
68435	72	8 
68439	0	10 
68440	128	8 
68446	703	10 
68447	304	10 
68452	380	10 
68460	2224	10 
68464	1315	10 
68474	1399	10 
68476	600	8 
68476	1570	8 
68477	860	10 
68502	222	10 
68502	1072	10 
68503	286	8 
68514	1464	8 
68515	1028	10 
68526	602	10 
68536	116	10 
68539	202	10 
68539	379	10 
68539	1069	10 
68543	532	10 
68543	3582	10 
68548	1750	4 
68551	3459	10 
68560	225	8 
68560	1090	10 
68563	230	10 
68574	4417	8 
68581	3880	10 
68588	407	10 
68589	2481	10 
68602	325	10 
68613	407	10 
68613	2604	10 
68620	448	8 
68626	3227	8 
68640	1570	8 
68648	2165	10 
68671	282	8 
68673	2012	10 
68675	228	10 
68675	439	8 
68681	1	10 
68697	196	8 
68701	229	10 
68707	93	10 
68714	3323	10 
68721	2747	10 
68727	167	8 
68730	465	10 
68735	4735	8 
68738	495	6 
68756	1933	8 
68760	1208	10 
68760	3304	10 
68768	56	10 
68780	1783	10 
68803	635	10 
68819	3171	8 
68821	1936	10 
68832	827	10 
68839	228	10 
68852	319	8 
68853	219	4 
68853	406	10 
68853	569	10 
68865	980	8 
68871	5071	8 
68871	5267	8 
68876	102	8 
68880	1582	10 
68881	2410	10 
68891	1715	10 
68897	1520	6 
68902	125	8 
68902	3525	6 
68907	412	8 
68914	852	10 
68932	3245	10 
68942	257	8 
68942	3495	8 
68946	1506	10 
68956	215	10 
68990	526	10 
68995	102	8 
68995	667	10 
68997	2212	10 
69005	569	8 
69012	102	10 
69014	20	10 
69014	419	10 
69014	2742	8 
69038	102	6 
69039	228	10 
69052	1807	10 
69052	2212	10 
69089	4214	10 
69091	89	10 
69100	427	8 
69102	2110	6 
69112	1934	10 
69126	532	10 
69127	3316	8 
69142	741	10 
69146	892	10 
69155	1539	10 
69158	440	8 
69158	1696	10 
69158	3556	10 
69158	5186	10 
69174	32	8 
69175	426	10 
69196	421	8 
69202	806	10 
69209	200	10 
69213	379	8 
69246	1001	6 
69251	2533	10 
69253	2630	10 
69254	1934	8 
69258	102	10 
69290	2386	8 
69297	2022	8 
69324	564	10 
69330	1584	10 
69332	1932	8 
69371	1012	10 
69371	1302	8 
69386	89	8 
69402	1296	8 
69408	605	10 
69408	961	10 
69409	287	10 
69423	264	10 
69427	1607	8 
69441	892	8 
69474	2305	6 
69477	1530	10 
69486	855	10 
69486	3500	8 
69495	340	8 
69501	3150	8 
69508	851	8 
69509	444	10 
69511	2882	8 
69513	1707	10 
69513	2278	10 
69515	493	10 
69515	692	8 
69519	256	10 
69521	717	8 
69525	1196	10 
69542	256	10 
69555	1119	10 
69566	69	10 
69588	1584	10 
69591	210	10 
69591	360	10 
69598	1321	10 
69608	526	10 
69614	635	8 
69615	280	8 
69616	69	8 
69637	38	8 
69681	2660	10 
69694	1941	8 
69699	360	10 
69709	18	10 
69716	228	10 
69738	4768	8 
69748	4451	8 
69763	202	10 
69781	39	10 
69781	175	10 
69789	452	10 
69790	989	10 
69834	3227	10 
69845	200	8 
69853	79	10 
69871	3189	10 
69874	776	8 
69876	1108	4 
69878	485	8 
69896	89	6 
69896	255	8 
69901	3254	8 
69921	111	10 
69932	3230	8 
69934	227	8 
69939	2650	8 
69947	452	10 
69952	56	10 
69958	69	10 
69991	611	8 
70000	178	8 
70009	1965	10 
70055	393	8 
70060	278	10 
70070	145	8 
70074	2173	8 
70075	668	8 
70077	526	6 
70082	2369	10 
70082	3254	10 
70098	1641	8 
70105	2237	10 
70106	470	10 
70107	626	10 
70119	2113	10 
70124	221	8 
70124	2335	8 
70125	1176	10 
70135	868	8 
70135	913	10 
70135	4552	8 
70139	1946	8 
70139	2429	8 
70140	114	10 
70149	78	10 
70166	1159	8 
70176	863	8 
70188	1091	10 
70190	409	10 
70214	3773	10 
70222	1019	8 
70243	215	10 
70246	4155	8 
70261	468	10 
70262	969	10 
70273	227	10 
70273	424	10 
70274	144	10 
70274	1220	10 
70275	3388	8 
70282	340	8 
70296	1271	10 
70298	103	8 
70298	1040	10 
70325	15	10 
70328	426	10 
70333	1399	10 
70337	5571	10 
70349	1	4 
70349	705	6 
70364	176	10 
70365	445	10 
70373	646	6 
70390	934	8 
70395	15	8 
70404	3400	8 
70427	278	10 
70444	939	10 
70455	1581	10 
70458	642	8 
70458	1150	10 
70466	184	10 
70466	996	8 
70468	228	10 
70478	2038	10 
70481	1414	10 
70492	3102	10 
70494	1996	10 
70505	214	8 
70513	591	8 
70516	257	10 
70527	72	10 
70527	227	6 
70528	118	10 
70536	575	10 
70539	1069	8 
70539	1830	10 
70540	1392	10 
70565	415	6 
70569	2224	10 
70577	3500	6 
70579	3467	8 
70581	1807	10 
70582	257	8 
70599	99	10 
70608	458	10 
70608	3245	10 
70620	1089	8 
70621	2408	10 
70644	222	10 
70679	87	6 
70680	286	6 
70681	276	6 
70689	89	8 
70696	77	10 
70696	97	10 
70698	2238	10 
70721	840	8 
70728	1825	10 
70730	1880	10 
70737	526	10 
70741	3316	10 
70750	4094	10 
70753	516	10 
70753	5134	10 
70775	828	10 
70779	171	8 
70785	2926	8 
70797	1759	10 
70797	2862	10 
70799	124	8 
70799	414	10 
70799	1355	10 
70799	1928	8 
70799	2481	10 
70813	1606	10 
70823	1525	10 
70839	162	6 
70840	2435	8 
70845	127	10 
70854	2024	10 
70856	288	8 
70868	1266	10 
70869	3990	10 
70870	1401	8 
70883	227	10 
70883	1957	10 
70884	172	10 
70885	1941	10 
70887	2031	10 
70892	595	10 
70895	1498	10 
70896	624	8 
70897	381	10 
70903	4753	8 
70912	1348	10 
70923	632	10 
70928	5666	10 
70942	287	10 
70946	176	10 
70950	15	10 
70951	717	8 
70951	2521	10 
70957	624	10 
70963	89	10 
70964	286	4 
70964	959	6 
70966	2143	8 
70985	415	10 
70989	85	10 
70989	200	10 
70991	2652	8 
70991	3083	10 
71004	940	10 
71004	3813	6 
71004	4541	10 
71005	1932	10 
71010	536	10 
71010	565	10 
71012	1641	6 
71013	621	10 
71028	458	8 
71036	340	8 
71046	1	10 
71052	1720	8 
71076	223	10 
71079	1603	10 
71092	526	8 
71110	1243	8 
71112	345	8 
71126	342	8 
71129	2520	8 
71157	1532	10 
71157	2028	10 
71163	948	4 
71164	0	6 
71164	908	8 
71191	809	10 
71198	3173	10 
71203	3874	8 
71210	2143	10 
71215	3379	10 
71219	38	8 
71226	225	10 
71230	2015	10 
71233	3056	8 
71271	2197	10 
71293	4160	10 
71301	1575	10 
71315	227	10 
71321	1998	8 
71325	202	10 
71325	329	10 
71330	326	10 
71340	2862	6 
71342	580	10 
71363	427	8 
71369	426	10 
71374	383	10 
71407	2726	8 
71414	1440	8 
71418	94	10 
71429	843	10 
71436	104	10 
71439	408	8 
71443	206	10 
71444	2918	10 
71445	764	10 
71451	2514	10 
71457	1321	6 
71460	3749	10 
71475	645	10 
71490	1759	10 
71494	2706	10 
71530	85	10 
71541	662	6 
71553	1205	8 
71554	145	10 
71555	114	10 
71568	1029	10 
71575	264	10 
71581	553	10 
71588	285	10 
71617	178	8 
71624	823	10 
71636	1962	8 
71640	3306	8 
71644	229	10 
71647	884	10 
71675	1040	8 
71680	356	10 
71680	2488	4 
71682	1057	10 
71692	1274	10 
71701	1462	8 
71711	3722	8 
71715	175	10 
71735	1033	8 
71739	193	8 
71744	162	10 
71749	39	10 
71749	175	10 
71757	64	10 
71758	241	10 
71759	717	10 
71772	236	10 
71773	496	10 
71774	3233	6 
71777	2865	10 
71790	980	10 
71790	1851	10 
71791	1499	10 
71798	162	6 
71798	526	8 
71802	89	8 
71817	3660	10 
71819	222	6 
71832	1027	10 
71833	1306	10 
71853	894	6 
71858	1687	10 
71862	544	8 
71862	4080	8 
71873	835	10 
71874	1328	8 
71874	2712	8 
71890	1574	8 
71898	1508	10 
71904	2345	8 
71926	3366	10 
71939	2328	10 
71945	439	10 
71948	2727	8 
71957	15	2 
71958	202	10 
71959	383	10 
71960	1671	10 
71963	561	10 
71968	3220	10 
71975	1146	6 
71977	652	8 
71977	727	10 
71984	886	10 
71990	1238	10 
71990	2585	10 
71992	1146	10 
72005	1410	10 
72006	193	8 
72019	426	10 
72019	2085	10 
72025	164	6 
72027	3583	8 
72034	1785	10 
72036	654	10 
72041	421	8 
72066	1291	8 
72067	200	8 
72074	193	10 
72085	1584	8 
72088	222	10 
72094	3208	10 
72107	444	10 
72111	282	10 
72116	377	10 
72118	3053	10 
72121	832	10 
72131	626	10 
72131	1246	8 
72154	1517	2 
72155	2104	8 
72156	210	10 
72162	0	6 
72168	19	8 
72185	2962	8 
72185	4089	8 
72203	304	6 
72203	1547	10 
72205	38	10 
72208	209	10 
72210	3077	10 
72227	326	8 
72227	591	8 
72227	679	10 
72228	660	8 
72230	385	10 
72252	412	10 
72257	2422	10 
72259	89	10 
72268	33	8 
72275	257	8 
72282	176	10 
72291	111	8 
72293	2	10 
72325	25	6 
72336	1414	10 
72339	2024	10 
72345	2304	10 
72347	215	10 
72364	364	8 
72377	1231	10 
72379	1876	10 
72384	409	10 
72390	2349	10 
72393	3735	10 
72400	498	8 
72433	345	10 
72436	823	8 
72447	2304	10 
72450	2166	10 
72451	1781	6 
72452	204	10 
72458	193	10 
72468	214	8 
72474	675	8 
72476	3443	10 
72497	5394	10 
72509	4782	10 
72549	331	10 
72557	102	8 
72562	2034	4 
72574	693	8 
72575	4138	10 
72579	1400	10 
72586	569	10 
72588	590	8 
72588	2373	10 
72605	2120	10 
72611	1576	2 
72611	2036	8 
72617	448	10 
72618	1012	8 
72630	2278	6 
72631	364	2 
72632	2311	10 
72641	3959	10 
72642	108	10 
72664	613	10 
72692	1100	10 
72696	1040	8 
72697	419	8 
72723	5231	10 
72728	276	8 
72729	156	10 
72730	0	10 
72777	1024	8 
72782	2899	8 
72784	863	10 
72786	11	10 
72794	114	10 
72798	3189	10 
72809	619	8 
72817	3322	10 
72818	111	8 
72818	1315	8 
72830	175	8 
72849	445	10 
72850	2602	8 
72850	4213	10 
72858	228	6 
72861	621	10 
72861	1385	10 
72872	784	10 
72878	2038	10 
72881	1832	10 
72890	1797	8 
72896	2665	10 
72908	2531	8 
72911	412	10 
72917	3416	2 
72918	549	8 
72925	283	10 
72928	2699	10 
72931	803	10 
72946	175	4 
72953	833	8 
72959	3591	10 
72961	635	10 
72963	12	8 
72970	517	10 
72975	3125	4 
72984	1226	6 
72989	3330	10 
72991	1737	10 
72991	3507	10 
73007	38	10 
73008	340	8 
73018	1159	10 
73028	863	6 
73040	227	10 
73046	2435	10 
73054	654	10 
73058	1570	10 
73063	1464	10 
73090	416	10 
73116	216	10 
73123	214	10 
73124	409	10 
73146	251	8 
73146	3389	10 
73163	2264	8 
73165	1498	8 
73177	327	8 
73177	1698	10 
73183	703	10 
73199	147	10 
73207	323	10 
73219	1306	10 
73221	15	4 
73231	1941	10 
73236	505	8 
73236	2582	8 
73239	2333	10 
73251	272	8 
73262	1810	10 
73285	1492	10 
73292	38	8 
73300	2220	10 
73302	286	8 
73305	263	10 
73310	1832	10 
73311	1652	8 
73313	3476	10 
73339	62	10 
73341	4971	10 
73367	758	8 
73374	3665	10 
73401	276	10 
73402	69	8 
73422	1877	10 
73424	1421	10 
73424	3440	8 
73437	228	10 
73476	4524	10 
73492	1494	10 
73494	345	6 
73500	3767	8 
73516	364	6 
73522	61	10 
73539	4877	10 
73541	487	8 
73546	867	6 
73548	66	8 
73558	202	10 
73580	2773	6 
73586	71	8 
73590	1168	8 
73591	1629	10 
73604	572	6 
73604	997	8 
73607	3789	10 
73622	111	10 
73640	2279	2 
73648	973	10 
73652	488	10 
73681	679	10 
73683	1155	8 
73715	1331	8 
73717	675	8 
73720	768	8 
73734	302	10 
73756	199	6 
73770	983	8 
73774	5494	10 
73794	782	10 
73794	3680	6 
73797	227	8 
73806	175	10 
73809	1523	10 
73810	111	10 
73810	2668	8 
73822	4675	8 
